71.4421081543	1203.29309082	-0.291199028492
71.6078033447	1203.57958984	-0.297346889973
71.770904541	1203.85986328	-0.300238668919
71.9407272339	1204.1517334	-0.298889994621
72.092010498	1204.41259766	-0.300111830235
72.3125915527	1204.7911377	-0.30625808239
72.5388259888	1205.18054199	-0.305349111557
72.7448043823	1205.53564453	-0.308629095554
72.9636993408	1205.91247559	-0.309984326363
73.1991958618	1206.31726074	-0.311088323593
73.4297790527	1206.7142334	-0.312807768583
73.630645752	1207.06115723	-0.312935680151
73.7956390381	1207.34655762	-0.313147634268
73.9696502686	1207.64685059	-0.314207702875
74.20362854	1208.05078125	-0.314451605082
74.404006958	1208.3963623	-0.313215076923
74.6053466797	1208.74230957	-0.303822875023
74.7830200195	1209.0480957	-0.299177378416
75.056060791	1209.51843262	-0.299262464046
75.286819458	1209.91479492	-0.300779849291
75.440612793	1210.17883301	-0.306112706661
75.59740448	1210.44702148	-0.310932457447
75.7925338745	1210.78161621	-0.310198187828
75.9526824951	1211.05664062	-0.306808143854
76.1170425415	1211.3392334	-0.304718345404
76.3750152588	1211.7824707	-0.30483597517
76.6559295654	1212.2644043	-0.30436193943
76.8310699463	1212.56420898	-0.303030252457
77.0205993652	1212.88684082	-0.298991650343
77.2942657471	1213.35900879	-0.294430971146
77.4814605713	1213.69555664	-0.293602079153
77.7565689087	1214.21313477	-0.297214239836
78.0131454468	1214.70849609	-0.299103081226
78.2004165649	1215.07397461	-0.298772156239
78.473777771	1215.61010742	-0.297085553408
78.6657409668	1215.98706055	-0.296188652515
78.8148956299	1216.28063965	-0.296053469181
79.101776123	1216.84472656	-0.295654654503
79.4077835083	1217.44665527	-0.295941263437
79.6064300537	1217.83776855	-0.296216964722
79.8175201416	1218.25292969	-0.296848833561
80.2135620117	1219.03063965	-0.297892451286
80.4268341064	1219.44921875	-0.298840850592
80.6588821411	1219.90332031	-0.299365133047
80.9893264771	1220.54846191	-0.29875048995
81.2187042236	1220.99584961	-0.298100829124
81.5576019287	1221.66040039	-0.295174658298
81.7438201904	1222.02075195	-0.293908715248
82.0002746582	1222.50195312	-0.295069098473
82.3519515991	1223.14001465	-0.299680441618
82.6145095825	1223.61218262	-0.301796138287
83.0003814697	1224.30456543	-0.302568972111
83.2564697266	1224.76330566	-0.302602499723
83.6522369385	1225.47119141	-0.30184006691
83.9224853516	1225.95373535	-0.302022993565
84.3313140869	1226.68347168	-0.303158730268
84.7362976074	1227.40649414	-0.300573378801
85.0143661499	1227.90209961	-0.302294284105
85.4308395386	1228.64489746	-0.305803000927
85.7424240112	1229.20056152	-0.316638559103
86.1652374268	1229.95446777	-0.338715732098
86.4041595459	1230.37976074	-0.343202888966
86.760848999	1231.01574707	-0.343939691782
86.9086990356	1231.27844238	-0.342715859413
87.6113204956	1232.53991699	-0.338394522667
87.8934020996	1233.0703125	-0.340312123299
88.0509719849	1233.3770752	-0.342910319567
88.3333587646	1233.9395752	-0.34677952528
88.4724960327	1234.22033691	-0.348448544741
88.7399749756	1234.76220703	-0.348765075207
89.0147857666	1235.32104492	-0.345144659281
89.2397537231	1235.77880859	-0.340977311134
89.6609191895	1236.63647461	-0.333029329777
89.9416885376	1237.20837402	-0.328243434429
90.2201919556	1237.77502441	-0.324810028076
90.3689727783	1238.07727051	-0.323749959469
90.6672821045	1238.68457031	-0.322311758995
90.8085174561	1238.97229004	-0.321477293968
91.0915603638	1239.54724121	-0.32115021348
91.3928146362	1240.15917969	-0.323368221521
91.5305252075	1240.4387207	-0.325504988432
91.8466033936	1241.08044434	-0.333873152733
92.122718811	1241.64453125	-0.344007819891
92.2797088623	1241.96374512	-0.344130843878
92.5771331787	1242.55639648	-0.332451909781
92.7153091431	1242.82531738	-0.325300693512
93.0444641113	1243.45397949	-0.311199516058
93.3603897095	1244.04504395	-0.300881624222
93.7608566284	1244.78552246	-0.294201791286
94.0871353149	1245.38684082	-0.302266508341
94.4278717041	1246.01428223	-0.319561839104
94.5864944458	1246.30529785	-0.326804369688
94.9188766479	1246.91503906	-0.335782378912
95.2468414307	1247.51745605	-0.336926460266
96.058052063	1249.00732422	-0.328528940678
96.2086334229	1249.28405762	-0.327406793833
96.5516738892	1249.91430664	-0.326770842075
96.9080810547	1250.5690918	-0.327987253666
97.0830383301	1250.89038086	-0.328854888678
97.4163513184	1251.50268555	-0.330455988646
97.6779251099	1251.98327637	-0.331656217575
98.0270309448	1252.62451172	-0.333442181349
98.2974777222	1253.12109375	-0.334736645222
98.545173645	1253.57580566	-0.335991680622
98.898979187	1254.22521973	-0.33711630106
99.0864028931	1254.56933594	-0.336912930012
99.4335861206	1255.20690918	-0.33549195528
99.7905883789	1255.8626709	-0.333461076021
99.9754104614	1256.20202637	-0.332434654236
100.331718445	1256.85632324	-0.33081805706
100.699569702	1257.53173828	-0.329611808062
100.893203735	1257.88720703	-0.329172939062
101.250320435	1258.54272461	-0.328465044498
101.621231079	1259.22314453	-0.326828449965
101.816520691	1259.58154297	-0.325681626797
102.197792053	1260.28100586	-0.323003381491
102.387077332	1260.62817383	-0.321527063847
102.765457153	1261.32202148	-0.318413168192
103.147209167	1262.02233887	-0.315080732107
103.355056763	1262.40344238	-0.313259780407
103.719161987	1263.07128906	-0.310232937336
104.10269165	1263.77478027	-0.30747371912
104.316894531	1264.16760254	-0.306052207947
104.680000305	1264.83374023	-0.303657710552
105.080825806	1265.56872559	-0.301436156034
105.369148254	1266.09753418	-0.299824476242
105.680747986	1266.66894531	-0.297795057297
106.717704773	1268.56970215	-0.295355141163
106.918151855	1268.93725586	-0.295609116554
107.326499939	1269.68591309	-0.295812577009
107.524833679	1270.04931641	-0.295791387558
107.922622681	1270.77648926	-0.294111281633
108.34727478	1271.55822754	-0.292215675116
108.531066895	1271.90234375	-0.29227399826
108.916412354	1272.63513184	-0.294073849916
109.324447632	1273.42016602	-0.295672267675
109.620773315	1273.99267578	-0.296236336231
109.894889832	1274.52294922	-0.296388059855
110.205947876	1275.12475586	-0.296287178993
110.628501892	1275.94238281	-0.296069294214
110.803276062	1276.28063965	-0.295895576477
111.190986633	1277.03088379	-0.295197993517
111.591468811	1277.80578613	-0.294409394264
111.78629303	1278.1829834	-0.294160246849
112.190505981	1278.96582031	-0.293397814035
112.598678589	1279.75720215	-0.292494922876
112.78678894	1280.11865234	-0.292780429125
113.186752319	1280.87719727	-0.295004278421
113.395706177	1281.26989746	-0.296523958445
113.806793213	1282.03918457	-0.300210773945
114.211425781	1282.79467773	-0.303978234529
114.426300049	1283.19580078	-0.305768579245
114.835395813	1283.95910645	-0.308645278215
115.268806458	1284.76757812	-0.311467021704
115.471641541	1285.14587402	-0.312501370907
115.89617157	1285.93798828	-0.313609361649
116.329452515	1286.74645996	-0.313670635223
116.516838074	1287.09606934	-0.313591837883
116.960006714	1287.92285156	-0.313028514385
117.149780273	1288.27697754	-0.312643587589
118.275772095	1290.38085938	-0.307335972786
118.689117432	1291.17333984	-0.305612683296
118.90436554	1291.5949707	-0.305183947086
119.288955688	1292.36694336	-0.305478453636
119.479736328	1292.7565918	-0.305879354477
119.785301208	1293.3861084	-0.306442201138
120.247505188	1294.34399414	-0.306128829718
120.637443542	1295.15344238	-0.305341154337
120.926269531	1295.75317383	-0.30435821414
121.131484985	1296.17956543	-0.303430438042
121.519378662	1296.98474121	-0.301161766052
121.901351929	1297.77783203	-0.298960715532
122.103935242	1298.19848633	-0.298002749681
122.502784729	1299.02636719	-0.297092229128
122.688652039	1299.41247559	-0.296922951937
123.089828491	1300.24572754	-0.297210246325
123.50163269	1301.10119629	-0.297704994678
123.683448792	1301.47900391	-0.29790905118
124.085342407	1302.31408691	-0.298172026873
124.484832764	1303.14440918	-0.29796898365
124.671195984	1303.53173828	-0.297654122114
125.090568542	1304.40368652	-0.295776456594
125.465171814	1305.18225098	-0.293716907501
125.680877686	1305.62939453	-0.292665064335
126.068389893	1306.43469238	-0.291229814291
126.452293396	1307.24487305	-0.290489971638
126.642990112	1307.65429688	-0.290327548981
127.01385498	1308.46826172	-0.290228903294
127.364204407	1309.2644043	-0.289616882801
127.554199219	1309.70874023	-0.289298117161
127.888557434	1310.50671387	-0.289517700672
128.22088623	1311.31201172	-0.29008024931
128.941375732	1313.07128906	-0.288695752621
129.272979736	1313.88098145	-0.286770135164
129.432037354	1314.27246094	-0.285954445601
129.763397217	1315.10083008	-0.285084575415
130.072738647	1315.89819336	-0.285372257233
130.222763062	1316.29663086	-0.285925507545
130.519424438	1317.10180664	-0.28714287281
130.815643311	1317.91748047	-0.288170993328
130.964141846	1318.32714844	-0.28831461072
131.268737793	1319.16845703	-0.287939876318
131.483337402	1319.77038574	-0.28746432066
131.638778687	1320.21362305	-0.28730532527
131.918060303	1321.03198242	-0.287483483553
132.176040649	1321.82055664	-0.287959784269
132.298278809	1322.20800781	-0.288302123547
132.547470093	1323.03076172	-0.289112389088
132.76789856	1323.80371094	-0.289969563484
132.879882812	1324.21557617	-0.290450900793
133.084121704	1325.00744629	-0.291140675545
133.285919189	1325.85205078	-0.291817426682
133.376495361	1326.25537109	-0.292204082012
133.547088623	1327.0637207	-0.293154150248
133.703033447	1327.87841797	-0.295306742191
133.77331543	1328.27246094	-0.296766340733
133.878219604	1328.88342285	-0.299044936895
133.98576355	1329.52807617	-0.300602704287
134.085067749	1330.13122559	-0.301243245602
134.217193604	1330.93701172	-0.301764130592
134.351623535	1331.75756836	-0.301623404026
134.428741455	1332.22802734	-0.301407784224
134.551467896	1332.97644043	-0.301268219948
134.683868408	1333.78344727	-0.301523774862
134.750350952	1334.18847656	-0.301765918732
134.818283081	1334.60229492	-0.302017480135
135.064102173	1336.10095215	-0.302559554577
135.200256348	1336.93103027	-0.302103102207
135.335998535	1337.75439453	-0.300160080194
135.39793396	1338.13513184	-0.299143195152
135.527954102	1338.9630127	-0.297301590443
135.649871826	1339.7947998	-0.296253144741
135.733551025	1340.41137695	-0.295978456736
135.802459717	1340.96484375	-0.295956671238
135.873550415	1341.58813477	-0.296170860529
135.956268311	1342.4432373	-0.297775864601
135.985153198	1342.77844238	-0.298477262259
136.048995972	1343.57189941	-0.299705564976
136.113372803	1344.40844727	-0.30078625679
136.14239502	1344.79052734	-0.301210016012
136.201171875	1345.56677246	-0.302071988583
136.262832642	1346.38232422	-0.302852451801
136.291351318	1346.75927734	-0.303179562092
136.351364136	1347.55249023	-0.303706228733
136.413665771	1348.37426758	-0.304107517004
136.441314697	1348.73901367	-0.304288059473
136.500091553	1349.51367188	-0.304337024689
136.561981201	1350.32897949	-0.304093003273
136.589996338	1350.69799805	-0.304019063711
136.651489258	1351.50720215	-0.303690135479
136.680526733	1351.88977051	-0.30358800292
136.742126465	1352.69921875	-0.30345121026
136.801437378	1353.47973633	-0.303372323513
136.831512451	1353.875	-0.303379654884
136.891311646	1354.66088867	-0.303678393364
136.938980103	1355.28735352	-0.304661482573
136.997528076	1356.05737305	-0.306335777044
137.026031494	1356.43151855	-0.307171493769
137.058303833	1356.85571289	-0.30814692378
137.085174561	1357.20874023	-0.308901816607
137.224914551	1359.04492188	-0.31235909462
137.254150391	1359.42883301	-0.312919676304
137.298049927	1360.00463867	-0.313832163811
137.3724823	1360.98059082	-0.315465897322
137.42930603	1361.72937012	-0.316837519407
137.473617554	1362.31860352	-0.317892611027
137.503082275	1362.71020508	-0.318426549435
137.56211853	1363.48901367	-0.31879901886
137.589935303	1363.85498047	-0.317969739437
137.650817871	1364.65698242	-0.31558316946
137.706970215	1365.39709473	-0.31334155798
137.734344482	1365.75927734	-0.313344299793
137.795196533	1366.56091309	-0.315770119429
137.850479126	1367.28222656	-0.322825551033
137.882797241	1367.69897461	-0.327547341585
137.939910889	1368.43823242	-0.333196938038
137.994064331	1369.14868164	-0.334949225187
138.022491455	1369.53942871	-0.334139317274
138.06880188	1370.25683594	-0.332526624203
138.106536865	1370.96154785	-0.326578915119
138.123428345	1371.36096191	-0.322079092264
138.147735596	1372.0793457	-0.310332894325
138.168502808	1372.81726074	-0.317509174347
138.177444458	1373.18432617	-0.324520170689
138.188049316	1373.8626709	-0.33866083622
138.186767578	1374.59033203	-0.347345978022
138.183868408	1374.91247559	-0.349050104618
138.175857544	1375.60473633	-0.349572360516
138.164794922	1376.484375	-0.347915112972
138.156051636	1377.18530273	-0.347058445215
138.147750854	1377.84863281	-0.347326338291
138.13104248	1379.4432373	-0.351409167051
138.130889893	1379.77856445	-0.352823197842
138.136627197	1380.4609375	-0.356059730053
138.150970459	1381.11328125	-0.358994364738
138.162521362	1381.45678711	-0.360527694225
138.192611694	1382.09423828	-0.362631201744
138.229858398	1382.72290039	-0.36505395174
138.252212524	1383.06958008	-0.366841971874
138.293502808	1383.68603516	-0.370140939951
138.358535767	1384.63476562	-0.374383926392
138.401275635	1385.25317383	-0.376917123795
138.477264404	1386.3515625	-0.382019281387
138.500366211	1386.69091797	-0.383458197117
138.541503906	1387.29980469	-0.385430455208
138.588043213	1387.92541504	-0.387409746647
138.614746094	1388.24829102	-0.388413339853
138.672012329	1388.86376953	-0.390747338533
138.738098145	1389.47253418	-0.392737388611
138.779998779	1389.81066895	-0.393450319767
138.8621521	1390.3972168	-0.395070135593
138.911682129	1390.72094727	-0.395648807287
139.009002686	1391.33581543	-0.396169185638
139.109329224	1391.96191406	-0.396367877722
139.158752441	1392.26989746	-0.396405696869
139.255172729	1392.87060547	-0.396364271641
139.353240967	1393.48095703	-0.396393358707
139.406188965	1393.81005859	-0.396525979042
139.50189209	1394.40515137	-0.397380053997
139.596725464	1394.9901123	-0.398144692183
139.648284912	1395.30688477	-0.39815312624
139.723236084	1395.77697754	-0.397925466299
139.918792725	1397.15649414	-0.396245628595
139.989715576	1397.7635498	-0.396282613277
140.05078125	1398.39050293	-0.397776484489
140.126235962	1399.29394531	-0.398469269276
140.161941528	1399.73937988	-0.397665321827
140.211151123	1400.35449219	-0.39345484972
140.235534668	1400.65527344	-0.390273928642
140.286071777	1401.28076172	-0.385306417942
140.339447021	1401.9465332	-0.382658183575
140.409393311	1402.81420898	-0.381424486637
140.433456421	1403.11889648	-0.381390094757
140.477264404	1403.71386719	-0.382421016693
140.51473999	1404.30126953	-0.384402811527
140.532531738	1404.62780762	-0.385727703571
140.556518555	1405.20019531	-0.38932621479
140.570022583	1405.78710938	-0.394676446915
140.578765869	1406.68505859	-0.401167958975
140.583343506	1407.2791748	-0.402612775564
140.585571289	1407.5793457	-0.403034389019
140.589996338	1408.1652832	-0.401312768459
140.594482422	1408.77514648	-0.39712280035
140.600769043	1409.65771484	-0.391594529152
140.607177734	1410.55249023	-0.384685963392
140.610366821	1410.99072266	-0.380784034729
140.614776611	1411.59790039	-0.375051081181
140.619445801	1412.24267578	-0.370881319046
140.625732422	1413.11230469	-0.369626522064
140.627990723	1413.4354248	-0.369670271873
140.63230896	1414.04125977	-0.370226264
140.636566162	1414.63977051	-0.370519816875
140.640792847	1415.10083008	-0.36988389492
140.639556885	1416.51403809	-0.366380244493
140.614105225	1417.4465332	-0.366558790207
140.588424683	1417.99084473	-0.367397874594
140.571105957	1418.32006836	-0.367550104856
140.537780762	1418.92980957	-0.365777015686
140.505844116	1419.51123047	-0.362731784582
